1500,3467
1500,3528
1500,3535
1500,3574
1500,3604
1500,3759
1500,3761
1500,3762
1500,3764
1500,3767
1500,3771
1500,3777
1500,3780
1500,3781
1500,3783
1500,3784
1500,3785
1501,185
1501,1977
1502,185
1502,558
1502,882
1502,1808
1502,2229
1502,2525
1502,2781
1502,3093
1503,197
1503,615
1503,2580
1503,2833
1503,2989
1503,3107
1504,185
1504,635
1504,1808
1504,2580
1504,3787
1505,554
1505,556
1505,1192
1506,173
1506,185
1506,383
1506,789
1506,1477
1506,1706
1506,1769
1506,2378
1506,2494
1506,2788
1506,3107
1506,3156
1507,238
1507,585
1507,1328
1507,2495
1507,2937
1508,63
1508,311
1508,330
1508,359
1508,370
1508,892
1508,987
1508,1565
1508,1629
1508,2044
1508,2663
1508,3284
1509,185
1509,785
1509,944
1509,1706
1509,1887
1509,2861
1509,3093
1510,886
1510,1075
1510,1325
1510,1579
1510,1598
1510,1928
1510,2043
1510,2464
1510,2539
1510,2623
1510,2960
1510,3061
1510,3219
1510,3284
1511,185
1511,1426
1511,2518
1511,3195
1512,6
1512,99
1512,1247
1512,2937
1512,2957
1513,2975
1514,2
1514,6
1514,9
1514,44
1514,49
1514,68
1514,120
1514,185
1514,226
1514,642
1514,678
1514,721
1514,849
1514,920
1514,971
1514,1195
1514,1217
1514,1398
1514,1557
1514,1676
1514,1909
1514,2083
1514,2306
1514,2545
1514,3107
1515,1038
1515,1220
1515,3273
1516,1
1516,7
1516,20
1516,31
1516,47
1516,65
1516,68
1516,240
1516,433
1516,584
1516,615
1516,1001
1516,1161
1516,1162
1516,1163
1516,1330
1516,1522
1516,1524
1516,1762
1516,1851
1516,3788
1516,3789
1517,1
1517,3
1517,429
1517,430
1517,850
1517,855
1517,2507
1518,3273
1519,2083
1520,44
1520,201
1520,1071
1520,2975
1520,3093
1521,826
1521,837
1521,2088
1521,2359
1521,2388
1521,3063
1521,3223
1522,61
1522,185
1522,369
1522,837
1522,1516
1522,1853
1522,1978
1522,2125
1522,2501
1523,837
1523,944
1523,1328
1523,1808
1523,1978
1523,2142
1523,2623
1523,2689
1523,2838
1524,343
1524,1467
1524,1516
1524,1963
1524,2142
1525,1049
1525,1963
1525,2088
1525,2196
1525,2198
1525,2200
1525,2388
1525,2649
1525,3132
1525,3240
1526,2388
1526,2649
1526,2937
1526,3195
1527,185
1527,1949
1527,2361
1527,2580
1528,7
1528,19
1528,68
1528,103
1528,161
1528,378
1528,689
1528,691
1528,1073
1528,1074
1528,1075
1528,1154
1528,1246
1528,2475
1528,2580
1528,2912
1528,3032
1528,3790
1529,7
1529,185
1529,1239
1529,1808
1530,56
1530,635
1530,1239
1530,3093
1531,185
1531,2580
1532,69
1532,185
1532,2611
1532,3683
1533,1165
1533,2183
1533,2580
1534,1157
1534,2649
1535,1310
1535,1312
1535,1808
1535,1887
1535,2580
1536,2
1536,66
1536,73
1536,87
1536,95
1536,104
1536,142
1536,178
1536,187
1536,198
1536,228
1536,331
1536,342
1536,368
1536,385
1536,607
1536,800
1536,822
1536,875
1536,908
1536,1041
1536,1078
1536,1114
1536,1132
1536,1147
1536,1161
1536,1163
1536,1188
1536,1209
1536,1211
1536,1487
1536,1488
1536,1625
1536,1628
1536,1759
1536,1817
1536,2259
1536,2261
1536,2412
1536,2578
1536,2579
1536,2584
1536,2593
1536,2647
1536,3125
1536,3210
1537,228
1538,59
1538,99
1538,180
1538,217
1538,803
1538,1361
1538,1475
1538,2028
1538,2979
1539,6
1539,1413
1539,1599
1539,2114
1539,2952
1539,3599
1540,1309
1540,1311
1541,2373
1542,2306
1543,77
1543,1949
1543,2373
1544,19
1544,37
1544,54
1544,56
1544,57
1544,68
1544,103
1544,156
1544,158
1544,185
1544,760
1544,966
1544,1247
1544,2162
1544,2807
1545,185
1545,202
1545,837
1545,1257
1545,1808
1545,1949
1545,2484
1545,3093
1546,185
1546,1880
1546,3344
1547,470
1547,932
1547,2275
1547,2975
1547,3093
1548,7
1549,2
1549,539
1549,673
1549,1239
1549,2044
1549,2306
1549,2860
1549,2922
1549,2966
1549,3105
1549,3219
1550,185
1551,840
1552,1227
1552,1808
1552,3093
1553,185
1553,383
1553,790
1553,837
1553,1420
1554,49
1554,50
1554,2639
1555,575
1555,748
1555,1447
1555,1612
1555,1627
1555,1653
1555,1706
1555,2295
1555,2476
1555,2975
1555,3195
1556,61
1556,185
1556,681
1556,695
1556,2568
1557,31
1557,122
1557,185
1557,341
1557,581
1557,1011
1557,1165
1557,1320
1557,1514
1557,2745
1557,3403
1558,2941
1559,61
1559,103
1559,204
1559,267
1559,379
1559,456
1559,515
1559,545
1559,619
1559,671
1559,687
1559,698
1559,811
1559,976
1559,1026
1559,1035
1559,1037
1559,1062
1559,1158
1559,1246
1559,1572
1559,1575
1559,1585
1559,2175
1559,2189
1559,2543
1559,2748
1559,2749
1559,3184
1560,596
1560,2623
1561,1
1561,6
1561,7
1561,13
1561,52
1561,56
1561,61
1561,77
1561,86
1561,110
1561,123
1561,270
1561,301
1561,309
1561,322
1561,445
1561,539
1561,558
1561,613
1561,634
1561,643
1561,720
1561,734
1561,762
1561,814
1561,856
1561,858
1561,882
1561,884
1561,886
1561,966
1561,1035
1561,1134
1561,1206
1561,1247
1561,1251
1561,1256
1561,1266
1561,1325
1561,1454
1561,1462
1561,1477
1561,1587
1561,1620
1561,1636
1561,1653
1561,1690
1561,1699
1561,1724
1561,1748
1561,1772
1561,1824
1561,2021
1561,2069
1561,2195
1561,2319
1561,2412
1561,2460
1561,2555
1561,2624
1561,3039
1561,3105
1561,3137
1561,3152
1561,3153
1561,3304
1561,3389
1561,3437
1561,3512
1561,3628
1561,3689
1561,3700
1561,3743
1561,3796
1561,3797
1561,3798
1561,3799
1561,3800
1561,3803
1561,3804
1561,3805
1562,161
1562,976
1562,1367
1562,1368
1562,3808
1563,185
1563,470
1563,596
1563,1447
1563,1464
1563,1963
1563,3093
1564,121
1564,155
1564,1325
1564,3093
1565,2
1565,9
1565,10
1565,50
1565,135
1565,142
1565,149
1565,150
1565,151
1565,161
1565,295
1565,340
1565,395
1565,425
1565,427
1565,752
1565,976
1565,1050
1565,1078
1565,1079
1565,1093
1565,1104
1565,1105
1565,1143
1565,1179
1565,1508
1565,1682
1565,1783
1565,1817
1565,1865
1565,1880
1565,2186
1565,2261
1565,2304
1565,2321
1565,2578
1565,2580
1565,2631
1565,3067
1565,3108
1565,3112
1565,3283
1565,3392
1565,3809
1565,3810
1565,3811
1565,3812
1565,3813
1565,3814
1565,3815
1565,3816
1565,3819
1565,3820
1565,3821
1566,234
1566,532
1566,626
1566,627
1566,628
1566,754
1566,758
1566,1279
1566,1311
1566,1447
1566,1808
1566,1880
1566,2037
1566,2580
1566,2900
1567,3
1567,7
1567,10
1567,29
1567,36
1567,57
1567,59
1567,97
1567,108
1567,198
1567,285
1567,287
1567,354
1567,358
1567,372
1567,380
1567,388
1567,392
1567,393
1567,407
1567,428
1567,430
1567,725
1567,727
1567,743
1567,784
1567,821
1567,848
1567,855
1567,908
1567,918
1567,1061
1567,1072
1567,1076
1567,1093
1567,1101
1567,1164
1567,1239
1567,1244
1567,1262
1567,1327
1567,1375
1567,1406
1567,1665
1567,1812
1567,1856
1567,2276
1567,2320
1567,2334
1567,2341
1567,2487
1567,2515
1567,2519
1567,3661
1567,3822
1567,3826
1567,3828
1567,3829
1567,3830
1568,405
1568,1963
1568,2580
1569,185
1569,1002
1570,74
1570,349
1570,881
1570,882
1570,1727
1570,1812
1570,2698
1570,2737
1570,2790
1571,36
1571,53
1571,341
1571,787
1571,892
1571,1187
1571,1209
1571,2373
1571,2692
1572,265
1572,1227
1572,1239
1572,1433
1572,1559
1572,3093
1573,56
1573,188
1573,1619
1573,1887
1573,2580
1574,2738
1574,2949
1574,3107
1575,121
1575,195
1575,341
1575,987
1575,1559
1575,2013
1575,3089
1576,1723
1576,1808
1576,2507
1576,3107
1576,3270
1576,3340
1577,197
1577,977
1577,1116
1577,1195
1577,1326
1577,1468
1577,1652
1577,1748
1577,2074
1577,2373
1577,2400
1577,2847
1577,3170
1578,61
1578,78
1578,171
1578,175
1578,188
1578,295
1578,342
1578,721
1578,789
1578,840
1578,1252
1578,1727
1579,1
1579,2
1579,14
1579,49
1579,58
1579,194
1579,393
1579,964
1579,972
1579,993
1579,1007
1579,1154
1579,1322
1579,1510
1579,2155
1580,103
1580,261
1580,797
1580,924
1580,962
1580,2832
1581,189
1581,361
1581,362
1581,363
1581,2308
1581,2698
1581,2796
1581,2957
1581,3353
1582,99
1582,189
1582,1161
1582,1186
1582,1963
1582,1978
1582,2125
1582,2142
1582,3080
1583,341
1583,2961
1583,3121
1583,3833
1584,900
1584,1219
1584,2257
1584,2347
1584,3273
1584,3363
1585,56
1585,190
1585,837
1585,1165
1585,1219
1585,1559
1585,1808
1585,2430
1585,3107
1586,79
1586,449
1587,118
1587,885
1587,1561
1587,1627
1587,2126
1587,2783
1587,3232
1588,870
1588,906
1588,1239
1588,1500
1588,1949
1588,1955
1588,2149
1588,2833
1588,2997
1589,837
1589,2671
1589,2817
1589,2833
1590,177
1590,3202
1591,1239
1592,1239
1593,6
1593,7
1593,634
1593,1239
1593,3225
1594,40
1594,341
1594,762
1594,1225
1594,1616
1594,2298
1594,2855
1594,3107
1595,73
1595,162
1595,163
1595,164
1595,197
1595,211
1595,219
1595,390
1595,397
1595,648
1595,649
1595,770
1595,771
1595,798
1595,1008
1595,1163
1595,1173
1595,1189
1595,1225
1595,1308
1595,1357
1595,1382
1595,1447
1595,1697
1595,1709
1595,1736
1595,1757
1595,1759
1595,1792
1595,1795
1595,2156
1595,2223
1595,2446
1595,3210
1595,3834
1595,3835
1596,554
1596,1109
1596,1808
1596,2074
1596,2274
1596,3303
1597,625
1597,1131
1597,2283
1597,2808
1598,1
1598,7
1598,9
1598,28
1598,38
1598,56
1598,61
1598,67
1598,95
1598,103
1598,110
1598,129
1598,139
1598,197
1598,199
1598,215
1598,430
1598,479
1598,506
1598,606
1598,687
1598,731
1598,737
1598,794
1598,803
1598,846
1598,903
1598,939
1598,960
1598,993
1598,1147
1598,1149
1598,1151
1598,1185
1598,1237
1598,1297
1598,1313
1598,1336
1598,1379
1598,1401
1598,1464
1598,1510
1598,1616
1598,1622
1598,1628
1598,1697
1598,1777
1598,1839
1598,2074
1598,2173
1598,2187
1598,2815
1598,2956
1598,3406
1598,3423
1598,3836
1599,6
1599,7
1599,68
1599,180
1599,361
1599,425
1599,604
1599,920
1599,1145
1599,1262
1599,1539
1599,1692
1599,1861
1599,1949
1599,1958
1599,1971
1599,2410
1599,2430
1599,2501
1599,2676
1599,2710
1599,3007
1599,3049
1599,3311
1600,366
1600,892
1600,2153
1600,2833
1600,3107
1601,57
1601,197
1601,347
1601,349
1601,352
1601,366
1601,989
1601,1132
1601,1198
1601,1203
1601,1220
1601,2507
1602,309
1602,339
1602,549
1602,558
1602,744
1602,1164
1603,1047
1603,1769
1603,2373
1603,3161
1604,7
1604,919
1604,1954
1605,309
1605,1785
1605,2005
1606,1
1606,632
1606,1710
1606,1880
1606,2000
1607,199
1607,277
1607,704
1607,740
1607,1171
1607,2913
1608,338
1608,1653
1608,2373
1609,1202
1609,1239
1610,1
1610,3
1610,6
1610,7
1610,13
1610,1360
1610,1954
1610,2228
1610,2646
1610,2790
1610,2814
1610,2855
1611,108
1611,142
1611,769
1611,797
1611,1651
1611,2475
1612,206
1612,549
1612,652
1612,1346
1612,1348
1612,1349
1612,1350
1612,1417
1612,1555
1612,1651
1612,1963
1612,2215
1612,2640
1612,2832
1612,2991
1613,197
1613,762
1613,1181
1613,1195
1613,1447
1613,1485
1613,1627
1613,1935
1614,36
1614,49
1614,66
1614,67
1614,68
1614,139
1614,169
1614,185
1614,186
1614,197
1614,261
1614,404
1614,414
1614,416
1614,426
1614,585
1614,711
1614,724
1614,753
1614,768
1614,813
1614,897
1614,907
1614,919
1614,961
1614,1187
1614,1248
1614,1379
1614,1690
1614,1817
1614,2208
1614,2557
1614,2623
1614,2626
1614,3044
1614,3438
1614,3490
1614,3491
1614,3720
1614,3837
1614,3838
1615,837
1615,890
1615,1015
1615,1690
1615,1839
1615,1887
1615,2009
1615,2313
1615,2390
1615,2623
1615,2979
1615,3284
1616,823
1616,871
1616,874
1616,1594
1616,1598
1616,1853
1616,1981
1616,2217
1616,2313
1616,2316
1616,2340
1616,2375
1616,3156
1616,3170
1616,3284
1616,3315
1617,56
1617,3339
1618,642
1619,103
1619,197
1619,284
1619,473
1619,1479
1619,1573
1619,1869
1619,2297
1619,2453
1619,2527
1619,3086
1620,55
1620,61
1620,121
1620,142
1620,143
1620,197
1620,378
1620,1109
1620,1156
1620,1379
1620,1561
1620,1817
1620,1825
1620,2163
1620,2218
1620,2623
1620,3202
1621,6
1622,104
1622,124
1622,126
1622,160
1622,197
1622,220
1622,221
1622,222
1622,225
1622,300
1622,314
1622,326
1622,328
1622,329
1622,337
1622,349
1622,352
1622,354
1622,445
1622,459
1622,552
1622,557
1622,627
1622,668
1622,697
1622,1198
1622,1394
1622,1598
1622,1926
1623,1433
1623,1434
1623,1678
1623,1679
1623,3124
1624,114
1624,193
1624,267
1624,452
1624,455
1624,483
1624,659
1624,814
1624,902
1624,914
1624,1159
1624,1162
1624,1252
1624,1330
1624,1794
1624,2224
1624,3107
1624,3120
1625,370
1625,383
1625,1360
1625,1536
1625,2074
1626,555
1626,1051
1627,43
1627,142
1627,147
1627,296
1627,330
1627,368
1627,411
1627,421
1627,471
1627,800
1627,914
1627,1017
1627,1047
1627,1242
1627,1555
1627,1587
1627,1613
1627,2002
1627,2186
1627,2582
1627,2927
1628,161
1628,508
1628,1536
1628,1598
1628,1887
1628,2242
1628,2390
1628,2744
1628,3284
1629,1508
1629,2807
1630,1
1630,3
1630,30
1630,200
1630,886
1630,1880
1631,61
1631,64
1631,200
1631,222
1631,346
1631,357
1631,358
1631,363
1631,709
1631,983
1631,1449
1632,626
1632,847
1632,2044
1633,202
1633,1808
1633,3107
1634,672
1634,1390
1634,3223
1635,8
1635,66
1635,110
1635,131
1635,393
1635,401
1635,452
1635,504
1635,512
1635,515
1635,532
1635,539
1635,614
1635,724
1635,733
1635,794
1635,907
1635,1160
1635,1185
1635,1320
1635,1424
1635,2043
1635,2103
1635,2225
1635,2493
1635,3102
1635,3562
1636,1371
1636,1561
1636,1814
1637,1
1637,2
1637,65
1637,97
1637,378
1637,392
1637,650
1637,747
1637,767
1637,896
1637,1061
1637,1092
1637,1153
1637,1179
1637,1291
1637,1322
1637,1441
1637,1668
1637,1808
1637,2580
1637,2989
1638,2
1638,3
1638,2507
1639,110
1639,161
1639,341
1639,834
1639,1248
1639,1927
1640,8
1640,393
1640,901
1640,909
1640,975
1640,1185
1640,1709
1640,1890
1640,1949
1640,2833
1640,2960
1641,202
1641,520
1641,2373
1642,288
1642,3330
1643,309
1643,351
1643,2507
1643,2738
1643,3089
1644,2132
1644,3161
1645,169
1645,202
1645,287
1645,512
1646,341
1646,837
1646,2833
1646,3107
1647,1
1647,4
1647,82
1647,180
1647,270
1647,341
1647,428
1647,430
1647,802
1647,808
1647,879
1647,881
1647,884
1647,1475
1647,1652
1647,1760
1647,2580
1647,3148
1648,202
1648,2706
1649,126
1649,745
1650,1261
1650,2954
1651,1
1651,7
1651,20
1651,35
1651,49
1651,57
1651,96
1651,114
1651,121
1651,134
1651,186
1651,210
1651,291
1651,392
1651,393
1651,398
1651,447
1651,449
1651,454
1651,455
1651,494
1651,618
1651,691
1651,731
1651,750
1651,752
1651,760
1651,773
1651,797
1651,799
1651,802
1651,808
1651,884
1651,898
1651,901
1651,915
1651,923
1651,952
1651,971
1651,975
1651,976
1651,1002
1651,1015
1651,1052
1651,1109
1651,1139
1651,1141
1651,1185
1651,1209
1651,1237
1651,1239
1651,1310
1651,1313
1651,1420
1651,1433
1651,1441
1651,1464
1651,1611
1651,1612
1651,1684
1651,1826
1651,1846
1651,2169
1651,2170
1651,2334
1651,2550
1651,2571
1651,2572
1651,2978
1651,3676
1651,3846
1651,3847
1651,3848
1651,3849
1651,3850
1652,3
1652,7
1652,21
1652,25
1652,82
1652,121
1652,202
1652,226
1652,260
1652,286
1652,292
1652,398
1652,529
1652,563
1652,636
1652,659
1652,671
1652,683
1652,699
1652,705
1652,740
1652,743
1652,806
1652,832
1652,870
1652,875
1652,892
1652,917
1652,1063
1652,1075
1652,1081
1652,1082
1652,1109
1652,1149
1652,1152
1652,1248
1652,1577
1652,1647
1652,1653
1652,1778
1652,1817
1652,1825
1652,1883
1652,2038
1652,2341
1652,2343
1652,2460
1652,2461
1652,2899
1652,2919
1652,3039
1652,3168
1652,3223
1652,3270
1652,3307
1652,3308
1652,3318
1652,3654
1652,3668
1652,3671
1652,3851
1652,3852
1652,3855
1652,3856
1652,3857
1653,1
1653,3
1653,4
1653,5
1653,7
1653,82
1653,87
1653,103
1653,143
1653,185
1653,202
1653,209
1653,240
1653,263
1653,267
1653,366
1653,370
1653,389
1653,721
1653,723
1653,770
1653,810
1653,834
1653,840
1653,913
1653,925
1653,926
1653,967
1653,983
1653,998
1653,1035
1653,1101
1653,1125
1653,1198
1653,1311
1653,1322
1653,1346
1653,1349
1653,1402
1653,1555
1653,1561
1653,1608
1653,1652
1653,1667
1653,1762
1653,1844
1653,1935
1653,2169
1653,2257
1653,2966
1653,3105
1653,3107
1653,3272
1653,3405
1653,3859
1653,3860
1653,3861
1654,61
1654,202
1654,2298
1655,1
1655,2
1655,202
1655,2580
1656,1116
1656,1239
1656,1808
1656,2580
1656,2847
1656,3002
1656,3107
1657,7
1657,892
1657,1137
1657,2507
1657,2833
1657,3107
1658,219
1658,331
1658,837
1658,1051
1658,1373
1659,2949
1659,2961
1660,204
1660,512
1661,205
1661,209
1661,211
1661,261
1661,524
1661,585
1661,613
1661,803
1661,807
1661,2051
1661,2054
1661,2126
1661,2144
1661,2476
1661,2697
1661,2783
1661,3184
1662,726
1662,1920
1662,1953
1662,2144
1662,2410
1662,2464
1662,2501
1662,2783
1662,2970
1662,3273
1662,3281
1663,206
1664,165
1664,2783
1664,2907
1664,2994
1665,75
1665,142
1665,206
1665,494
1665,1567
1665,1820
1665,3863
1666,1
1666,28
1666,54
1666,156
1666,193
1666,201
1666,429
1666,653
1666,762
1666,798
1666,927
1666,1182
1666,1671
1666,1825
1666,2211
1666,2258
1666,2458
1666,2506
1666,2783
1667,61
1667,652
1667,1432
1667,1653
1668,220
1668,222
1668,466
1668,557
1668,559
1668,968
1668,1227
1668,1637
1668,2863
1668,3149
1669,786
1669,842
1669,846
1669,853
1669,854
1669,1902
1669,2226
1670,262
1670,650
1670,759
1670,798
1670,890
1670,891
1670,1362
1670,2226
1671,638
1671,837
1671,847
1671,1666
1671,3093
1672,743
1672,1727
1672,2043
1672,2069
1673,192
1673,485
1674,207
1674,3867
1675,170
1675,466
1675,552
1675,979
1675,1203
1676,96
1676,455
1676,824
1676,1227
1676,1361
1676,1500
1676,1514
1676,1899
1676,2044
1676,2832
1676,2833
1676,3223
1677,3284
1678,3
1678,103
1678,207
1678,298
1678,299
1678,300
1678,333
1678,372
1678,455
1678,668
1678,695
1678,699
1678,1203
1678,1623
1678,2946
1679,56
1679,759
1679,1623
1679,1978
1679,3093
1679,3286
1680,241
1680,562
1680,924
1680,1087
1680,1140
1680,1331
1680,2054
1680,2373
1680,2841
1680,3208
1681,1087
1681,2054
1681,2697
1681,3194
1682,1183
1682,1565
1682,1831
1682,3184
1682,3273
1683,799
1684,557
1684,606
1684,652
1684,1085
1684,1261
1684,1651
1684,2697
1684,2828
1685,2
1685,211
1685,1953
1685,2144
1685,2697
1686,103
1686,215
1686,452
1686,514
1687,892
1687,1239
1687,1461
1688,837
1688,1955
1688,3093
1689,1
1689,10
1689,77
1689,83
1689,219
1689,451
1689,823
1689,961
1689,1179
1689,1330
1689,1880
1689,2209
1689,3768
1690,219
1690,262
1690,862
1690,1477
1690,1561
1690,1614
1690,1615
1690,1886
1690,1949
1690,2738
1690,2833
1691,103
1691,341
1692,1599
1693,219
1693,1075
1693,1801
1693,2386
1694,37
1694,1853
1695,1313
1695,1394
1695,1801
1695,1914
1695,2056
1695,2386
1695,2623
1695,2650
1695,3870
1696,1801
1696,1853
1697,7
1697,51
1697,54
1697,57
1697,68
1697,99
1697,129
1697,183
1697,186
1697,269
1697,291
1697,302
1697,378
1697,388
1697,407
1697,460
1697,463
1697,692
1697,761
1697,762
1697,798
1697,848
1697,850
1697,853
1697,898
1697,919
1697,972
1697,1079
1697,1105
1697,1147
1697,1464
1697,1595
1697,1598
1697,1820
1697,1825
1697,1843
1697,2373
1697,2715
1697,3025
1697,3156
1697,3305
1697,3871
1697,3872
1697,3873
1697,3874
1698,108
1698,219
1698,827
1698,2580
1698,2833
1698,3176
1699,837
1699,1561
1699,3875
1700,1325
1701,219
1701,3121
1702,745
1702,2283
1702,2833
1702,3107
1703,1257
1704,61
1704,1227
1705,2217
1705,3093
1705,3107
1706,6
1706,7
1706,10
1706,20
1706,29
1706,38
1706,51
1706,63
1706,73
1706,74
1706,109
1706,123
1706,267
1706,287
1706,292
1706,363
1706,376
1706,382
1706,386
1706,389
1706,399
1706,447
1706,448
1706,457
1706,504
1706,549
1706,599
1706,613
1706,689
1706,731
1706,766
1706,771
1706,800
1706,801
1706,806
1706,826
1706,828
1706,835
1706,845
1706,847
1706,853
1706,870
1706,874
1706,901
1706,902
1706,911
1706,917
1706,922
1706,939
1706,966
1706,980
1706,1006
1706,1007
1706,1051
1706,1066
1706,1067
1706,1148
1706,1179
1706,1210
1706,1246
1706,1258
1706,1260
1706,1263
1706,1264
1706,1265
1706,1300
1706,1306
1706,1311
1706,1312
1706,1313
1706,1381
1706,1418
1706,1449
1706,1506
1706,1509
1706,1555
1706,1846
1706,1949
1706,2047
1706,2266
1706,2280
1706,2314
1706,2454
1706,2519
1706,2978
1706,2995
1706,3044
1706,3110
1706,3699
1707,261
1707,2697
1708,46
1708,110
1708,1953
1708,2051
1708,2410
1708,2783
1708,3273
1708,3283
1709,312
1709,484
1709,743
1709,1269
1709,1595
1709,1640
1709,1891
1709,2381
1709,2698
1709,2960
1709,3290
1710,225
1710,313
1710,323
1710,324
1710,347
1710,354
1710,1035
1710,1606
1710,1753
1710,2105
1710,2232
1710,2372
1710,2373
1710,3880
1711,1165
1711,1249
1711,1361
1711,1961
1711,1963
1711,2190
1711,2805
1711,2832
1711,2937
1712,3
1712,71
1712,428
1712,429
1712,557
1712,721
1712,769
1712,2696
1713,225
1713,353
1713,593
1713,1278
1713,2494
1713,2639
1713,2937
1714,191
1714,543
1714,629
1714,650
1714,814
1714,933
1714,955
1714,972
1714,1313
1714,1331
1714,1351
1714,1358
1714,1360
1714,1363
1714,1409
1714,2220
1714,2226
1714,3732
1715,186
1715,837
1715,909
1715,1139
1716,2847
1717,1
1717,3
1717,1137
1717,1887
1717,3093
1718,238
1718,726
1719,3226
1720,248
1720,924
1721,1220
1721,1500
1721,1949
1721,2989
1721,3107
1722,238
1722,2373
1722,2781
1723,159
1723,197
1723,199
1723,204
1723,253
1723,270
1723,389
1723,457
1723,514
1723,550
1723,689
1723,917
1723,924
1723,971
1723,1130
1723,1284
1723,1413
1723,1432
1723,1576
1723,1870
1723,1936
1723,1977
1723,2106
1723,2139
1723,2657
1723,2783
1723,2900
1723,3881
1724,238
1724,1227
1724,1383
1724,1561
1724,1768
1725,6
1725,7
1725,47
1725,157
1725,342
1725,408
1725,724
1725,1383
1725,1764
1725,1887
1725,2411
1725,2792
1725,3041
1725,3284
1725,3884
1726,2002
1726,2581
1727,1
1727,238
1727,261
1727,445
1727,494
1727,505
1727,513
1727,516
1727,543
1727,544
1727,546
1727,573
1727,575
1727,605
1727,611
1727,627
1727,629
1727,630
1727,640
1727,643
1727,726
1727,769
1727,935
1727,945
1727,946
1727,955
1727,1101
1727,1153
1727,1260
1727,1277
1727,1306
1727,1309
1727,1311
1727,1312
1727,1313
1727,1314
1727,1335
1727,1378
1727,1379
1727,1389
1727,1432
1727,1458
1727,1570
1727,1578
1727,1672
1727,1788
1727,1841
1727,1976
1727,2002
1727,2114
1727,2215
1727,2331
1727,2761
1727,2844
1727,2874
1727,2900
1727,3140
1727,3180
1727,3216
1727,3238
1727,3251
1727,3339
1727,3342
1727,3887
1728,238
1729,541
1729,1027
1729,1794
1730,3
1730,6
1730,3087
1731,2507
1732,238
1732,1000
1732,2373
1732,2507
1733,3
1733,238
1734,1451
1734,1930
1734,2847
1735,67
1735,238
1735,1925
1736,35
1736,470
1736,1500
1736,1595
1736,1967
1736,3107
1737,238
1738,276
1738,523
1738,672
1738,2392
1739,1808
1739,2580
1740,238
1740,2580
1741,57
1741,495
1741,1880
1741,2187
1741,2623
1741,2848
1741,2912
1741,3662
1741,3890
1741,3891
1742,47
1742,48
1742,68
1742,118
1742,516
1742,594
1742,640
1742,678
1742,758
1742,1002
1742,1035
1742,1126
1742,1185
1742,1248
1742,1369
1742,1475
1743,1236
1743,2000
1743,2783
1743,3053
1744,2783
1745,3232
1746,61
1746,1808
1747,51
1747,238
1747,1135
1747,1413
1747,1906
1747,2192
1747,2513
1748,17
1748,19
1748,49
1748,68
1748,71
1748,161
1748,206
1748,238
1748,464
1748,543
1748,544
1748,606
1748,647
1748,741
1748,901
1748,909
1748,930
1748,955
1748,974
1748,1101
1748,1154
1748,1156
1748,1335
1748,1561
1748,1577
1748,2170
1748,2879
1749,3
1749,35
1749,54
1749,111
1749,118
1749,319
1749,426
1749,721
1749,849
1749,1401
1749,2000
1750,56
1750,61
1750,238
1750,1286
1750,2002
1751,103
1751,3093
1752,1887
1752,3093
1752,3107
1752,3743
1753,632
1753,1423
1753,1710
1753,1967
1753,2000
1753,2224
1753,2696
1753,2783
1753,2879
1753,3053
1754,1311
1754,1824
1754,2042
1755,906
1755,1116
1755,1325
1755,1942
1756,61
1756,824
1756,935
1756,1208
1756,1805
1756,2125
1756,2133
1756,2912
1757,165
1757,243
1757,512
1757,518
1757,552
1757,555
1757,627
1757,837
1757,1227
1757,1234
1757,1394
1757,1595
1757,1808
1757,1927
1757,2149
1757,2298
1757,2326
1757,2335
1757,2623
1757,2663
1757,3093
1757,3176
1757,3376
1758,824
1758,850
1758,870
1758,1165
1758,1239
1758,1955
1758,2912
1758,3204
1759,121
1759,761
1759,870
1759,1156
1759,1325
1759,1536
1759,1595
1759,1955
1759,2326
1759,2335
1759,2583
1760,247
1760,1647
1760,1808
1760,3093
1761,248
1761,1239
1762,256
1762,425
1762,562
1762,575
1762,595
1762,606
1762,617
1762,1099
1762,1308
1762,1328
1762,1516
1762,1653
1762,1958
1762,1959
1762,2000
1762,2055
1762,2146
1762,2515
1762,2912
1762,3234
1762,3284
1763,249
1763,1002
1763,3001
1764,73
1764,1725
1765,108
1765,217
1765,219
1765,234
1765,240
1765,317
1765,403
1765,415
1765,595
1765,622
1765,630
1765,632
1765,955
1765,1187
1765,1225
1765,1896
1765,2740
1765,3076
1766,9
1766,1925
1766,2740
1767,1111
1767,1880
1767,2187
1767,2912
1768,249
1768,1724
1769,242
1769,277
1769,294
1769,484
1769,500
1769,518
1769,550
1769,617
1769,1275
1769,1457
1769,1506
1769,1603
1769,1951
1769,1994
1769,2034
1769,2068
1769,2125
1769,3209
1769,3395
1769,3511
1769,3740
1769,3770
1769,3892
1769,3893
1769,3894
1770,250
1770,2783
1771,1220
1771,1239
1771,1500
1772,607
1772,1239
1772,1561
1772,2196
1772,2507
1772,3107
1773,1849
1773,1975
1773,2756
1773,3284
1774,27
1774,253
1774,885
1774,2344
1774,3093
1774,3539
1774,3895
1775,253
1775,837
1775,892
1775,1249
1775,1447
1775,1500
1775,2494
1775,2778
1775,3107
1776,172
1776,253
1777,599
1777,695
1777,699
